user_id,group,conversion,timestamp
9103,Treatment,0,2024-05-09 08:36:46.220532480
8016,Treatment,0,2024-05-13 06:22:58.683553792
3772,Control,1,2024-05-12 09:34:29.502683904
9040,Treatment,0,2024-05-01 08:32:53.314009856
5083,Treatment,0,2024-05-06 08:55:50.342540544
7883,Treatment,0,2024-05-07 17:46:17.545174272
9363,Treatment,0,2024-05-11 05:25:35.741650176
4211,Control,0,2024-05-01 17:19:20.774702848
8835,Treatment,1,2024-05-08 13:56:05.532038912
8700,Treatment,0,2024-05-11 09:45:14.421125376
1796,Control,0,2024-05-13 05:00:07.167266048
2587,Control,0,2024-05-03 22:03:54.912745984
8356,Treatment,0,2024-05-09 18:55:34.960655616
2317,Control,0,2024-05-06 21:00:14.379381504
4186,Control,0,2024-05-07 01:36:57.473879808
8828,Treatment,0,2024-05-12 14:29:03.402194688
7073,Treatment,0,2024-05-09 14:46:34.707416576
5235,Treatment,0,2024-05-02 10:47:26.304634112
8744,Treatment,0,2024-05-14 22:19:49.769767424
8671,Treatment,1,2024-05-05 21:03:30.197499392
4769,Control,0,2024-05-03 18:58:22.139786496
9973,Treatment,1,2024-05-08 16:47:46.672765440
7145,Treatment,1,2024-05-12 21:21:15.480529920
2914,Control,1,2024-05-02 15:09:32.360254464
9872,Treatment,0,2024-05-02 03:40:48.951589120
9894,Treatment,0,2024-05-02 09:01:57.542302976
2076,Control,0,2024-05-13 06:06:38.058358784
4303,Control,0,2024-05-02 04:15:39.576124928
5823,Treatment,0,2024-05-12 02:18:33.428776704
2150,Control,0,2024-05-04 12:33:33.300631040
145,Control,0,2024-05-09 17:58:26.219456000
4964,Control,0,2024-05-02 10:52:14.620322560
8160,Treatment,0,2024-05-11 22:01:37.586000896
9031,Treatment,0,2024-05-14 00:59:40.866984960
4776,Control,0,2024-05-11 08:09:21.568920832
8934,Treatment,0,2024-05-10 22:12:56.336528128
7750,Treatment,0,2024-05-06 04:14:12.633644288
9829,Treatment,0,2024-05-14 01:10:02.643514112
9215,Treatment,0,2024-05-08 02:27:32.458422016
6061,Treatment,0,2024-05-06 01:50:21.464637696
9476,Treatment,0,2024-05-02 01:05:32.241935104
6410,Treatment,1,2024-05-13 14:29:35.092013568
3318,Control,0,2024-05-07 17:09:22.814219008
7465,Treatment,0,2024-05-07 12:08:49.855559936
3062,Control,0,2024-05-05 00:50:27.988343296
1356,Control,0,2024-05-02 20:49:06.871236096
4515,Control,0,2024-05-06 12:26:28.581864192
5506,Treatment,0,2024-05-12 19:41:45.861111552
5251,Treatment,0,2024-05-01 11:09:03.757520128
4512,Control,0,2024-05-11 14:24:28.750098944
1731,Control,0,2024-05-10 22:36:31.437476608
1759,Control,0,2024-05-13 17:39:55.270083584
6651,Treatment,0,2024-05-01 10:14:32.551672576
6647,Treatment,1,2024-05-14 06:13:52.122314752
9861,Treatment,0,2024-05-11 06:30:15.861341696
4140,Control,0,2024-05-08 22:47:22.440156928
9394,Treatment,0,2024-05-09 13:03:48.292550912
5124,Treatment,0,2024-05-09 12:47:55.768560384
1,Control,0,2024-05-06 05:32:35.934017280
1865,Control,1,2024-05-12 01:12:17.823241216
544,Control,0,2024-05-11 17:48:19.832954368
350,Control,0,2024-05-07 19:49:59.070664704
6907,Treatment,0,2024-05-06 01:58:06.553899008
9766,Treatment,0,2024-05-06 04:50:16.265094144
2524,Control,0,2024-05-06 15:45:02.716422912
3465,Control,0,2024-05-10 05:00:48.761395200
458,Control,0,2024-05-06 04:25:39.284225024
3024,Control,0,2024-05-10 10:55:08.956829696
7262,Treatment,0,2024-05-06 10:43:27.834354688
9516,Treatment,0,2024-05-10 13:17:18.493501184
7873,Treatment,1,2024-05-14 08:09:50.971825152
6626,Treatment,0,2024-05-09 00:50:44.261733888
2535,Control,0,2024-05-03 02:12:32.828830976
132,Control,0,2024-05-04 06:03:53.076349696
3705,Control,1,2024-05-07 15:30:30.729063168
1373,Control,0,2024-05-12 04:12:08.341248768
6201,Treatment,0,2024-05-11 21:34:50.891053568
4857,Control,0,2024-05-08 01:21:24.374027776
4713,Control,0,2024-05-08 16:57:55.691065856
5545,Treatment,0,2024-05-11 10:41:14.651870208
1414,Control,0,2024-05-02 09:11:11.044571904
4114,Control,0,2024-05-08 14:07:26.002308096
656,Control,0,2024-05-14 02:00:41.444548352
8138,Treatment,1,2024-05-13 08:38:58.066917888
4099,Control,0,2024-05-10 15:27:32.899561216
593,Control,0,2024-05-06 17:28:20.325865216
8709,Treatment,0,2024-05-14 12:55:50.215745024
3124,Control,0,2024-05-08 17:24:51.420020736
3048,Control,0,2024-05-08 20:20:07.634849024
3888,Control,0,2024-05-01 04:31:01.915602432
5736,Treatment,0,2024-05-06 02:00:40.164466688
2185,Control,0,2024-05-02 00:25:16.335705088
2146,Control,0,2024-05-10 01:53:42.693993216
7048,Treatment,0,2024-05-13 19:10:02.317831936
3106,Control,0,2024-05-09 21:20:37.353464576
9234,Treatment,0,2024-05-08 21:23:21.563078400
9097,Treatment,0,2024-05-10 06:12:46.790354944
2770,Control,0,2024-05-06 00:40:44.700171520
5222,Treatment,0,2024-05-14 03:27:53.257909248
5834,Treatment,0,2024-05-02 18:53:45.561674496
1733,Control,0,2024-05-05 07:04:32.320036352
266,Control,0,2024-05-01 14:06:10.209664256
5145,Treatment,0,2024-05-10 18:50:22.898679296
8268,Treatment,0,2024-05-08 04:47:21.975953408
3938,Control,0,2024-05-11 16:29:45.971834112
762,Control,0,2024-05-06 17:02:27.486954752
7221,Treatment,1,2024-05-01 10:19:27.596505344
8440,Treatment,0,2024-05-11 21:24:12.009204224
3258,Control,0,2024-05-05 20:32:38.240419584
4339,Control,0,2024-05-06 05:08:56.020089856
4363,Control,0,2024-05-10 05:37:28.322010368
317,Control,0,2024-05-07 16:34:00.112487680
8070,Treatment,0,2024-05-13 14:48:22.086874112
1852,Control,0,2024-05-13 10:48:22.993942528
2485,Control,0,2024-05-11 08:14:45.668219904
9874,Treatment,0,2024-05-07 01:49:26.420073984
9575,Treatment,0,2024-05-11 20:26:52.687389184
1079,Control,0,2024-05-02 20:07:28.602914816
8359,Treatment,0,2024-05-03 04:19:51.488770048
7334,Treatment,0,2024-05-13 16:07:29.935011584
1072,Control,0,2024-05-13 18:17:47.593983232
104,Control,0,2024-05-05 17:29:09.642035200
5749,Treatment,1,2024-05-02 08:08:34.674132224
1419,Control,0,2024-05-11 14:38:25.184458496
1659,Control,0,2024-05-06 04:56:41.995506944
5285,Treatment,0,2024-05-08 12:14:26.207956480
1150,Control,0,2024-05-12 23:02:02.201038592
7151,Treatment,0,2024-05-08 01:56:13.879048192
1569,Control,0,2024-05-02 09:40:36.099235328
1088,Control,0,2024-05-08 20:09:40.825371392
6086,Treatment,0,2024-05-12 17:12:41.847788800
8675,Treatment,0,2024-05-04 00:41:00.634525440
8342,Treatment,0,2024-05-07 13:18:35.240636416
7812,Treatment,0,2024-05-03 06:35:34.783924736
6085,Treatment,0,2024-05-11 14:16:40.854521344
8774,Treatment,0,2024-05-09 00:06:13.451579648
8758,Treatment,0,2024-05-04 20:25:32.879302912
1693,Control,0,2024-05-11 19:26:35.669815040
4735,Control,0,2024-05-08 13:55:19.142907392
3388,Control,0,2024-05-03 14:12:55.638935552
3647,Control,0,2024-05-11 01:39:00.159597312
1684,Control,0,2024-05-04 19:06:56.649596160
9,Control,0,2024-05-11 16:21:02.963447552
6063,Treatment,0,2024-05-02 16:48:16.987985152
6517,Treatment,0,2024-05-07 17:32:33.203151360
4124,Control,1,2024-05-05 23:41:57.886934784
8730,Treatment,0,2024-05-08 01:11:44.417635328
6046,Treatment,0,2024-05-09 22:49:04.168331264
568,Control,0,2024-05-07 01:50:52.380564736
9162,Treatment,0,2024-05-07 09:00:12.810445824
1804,Control,0,2024-05-14 21:42:19.387098112
8502,Treatment,0,2024-05-06 05:13:09.005111808
4901,Control,0,2024-05-02 22:06:17.963355648
1600,Control,0,2024-05-10 04:29:33.377198592
7932,Treatment,0,2024-05-08 05:45:51.861903360
9548,Treatment,0,2024-05-06 21:09:46.924353024
2824,Control,0,2024-05-09 13:22:04.855017984
5468,Treatment,0,2024-05-09 19:38:27.327960576
3530,Control,0,2024-05-02 03:57:40.133234432
8684,Treatment,0,2024-05-02 06:45:40.979564800
1156,Control,0,2024-05-05 08:06:22.187639808
6548,Treatment,0,2024-05-01 18:21:10.210537216
9089,Treatment,0,2024-05-12 02:16:33.155026944
7621,Treatment,0,2024-05-01 11:03:32.494572544
8297,Treatment,0,2024-05-01 19:54:26.928022784
4541,Control,0,2024-05-05 14:33:54.383323392
9135,Treatment,0,2024-05-05 06:28:42.578938880
6483,Treatment,0,2024-05-01 13:12:40.852283904
5827,Treatment,0,2024-05-05 04:02:01.928211456
1191,Control,0,2024-05-09 12:09:41.477389312
7445,Treatment,0,2024-05-04 05:11:27.037621760
8521,Treatment,0,2024-05-01 23:50:38.820422144
961,Control,0,2024-05-05 09:51:31.700487936
7455,Treatment,0,2024-05-05 11:00:53.140524032
37,Control,0,2024-05-13 12:15:57.405939968
7517,Treatment,0,2024-05-11 08:25:01.062555904
7645,Treatment,0,2024-05-14 09:59:17.845123072
4439,Control,1,2024-05-10 04:09:29.213343488
6162,Treatment,0,2024-05-09 10:09:40.058325248
7745,Treatment,0,2024-05-05 23:09:16.933438464
9588,Treatment,0,2024-05-13 15:35:11.370864128
8120,Treatment,0,2024-05-12 10:02:49.011203840
6968,Treatment,0,2024-05-04 07:37:02.416186624
5719,Treatment,0,2024-05-06 01:31:41.205348864
578,Control,1,2024-05-13 15:01:03.627567872
9834,Treatment,1,2024-05-14 14:23:20.924550400
4103,Control,0,2024-05-05 01:34:41.051423232
7647,Treatment,0,2024-05-02 02:22:24.436635136
4152,Control,0,2024-05-13 05:17:07.526464000
3131,Control,0,2024-05-10 08:32:06.615247104
4891,Control,0,2024-05-10 13:58:09.781317888
9976,Treatment,0,2024-05-13 03:50:29.084512512
7472,Treatment,0,2024-05-05 13:25:01.996950016
1834,Control,0,2024-05-13 20:57:44.248732928
9149,Treatment,0,2024-05-03 10:07:03.936960000
4892,Control,0,2024-05-07 13:12:42.802028544
2288,Control,0,2024-05-05 02:15:42.029622528
1331,Control,0,2024-05-12 16:13:15.225835008
2772,Control,0,2024-05-09 13:23:55.153430272
3687,Control,1,2024-05-09 00:36:10.489459968
8284,Treatment,0,2024-05-07 15:47:29.564841216
5929,Treatment,0,2024-05-05 14:40:26.904675072
638,Control,0,2024-05-11 13:42:41.662843904
48,Control,0,2024-05-01 00:19:00.704241152
2603,Control,0,2024-05-07 14:10:31.564129280
1966,Control,0,2024-05-07 08:12:46.642059776
2169,Control,0,2024-05-08 17:56:32.672457728
5050,Treatment,0,2024-05-07 22:32:31.961744896
3335,Control,0,2024-05-06 20:00:04.132646400
3020,Control,0,2024-05-14 16:20:00.443817216
8765,Treatment,0,2024-05-13 09:04:52.828534784
9177,Treatment,0,2024-05-08 07:28:25.437095424
1361,Control,1,2024-05-11 18:26:48.341179136
5799,Treatment,1,2024-05-02 20:16:49.154379776
9401,Treatment,0,2024-05-11 03:17:22.839797760
3252,Control,0,2024-05-07 04:17:49.151178240
6301,Treatment,0,2024-05-06 19:36:07.132071936
2252,Control,1,2024-05-11 21:35:37.739667200
6028,Treatment,0,2024-05-11 10:34:20.808749056
1176,Control,0,2024-05-08 18:18:58.387363840
8800,Treatment,0,2024-05-14 16:36:28.550291712
3280,Control,0,2024-05-12 22:56:57.185638912
2974,Control,0,2024-05-05 12:35:30.363732480
3397,Control,0,2024-05-08 16:22:11.234913280
6940,Treatment,0,2024-05-08 05:05:10.529818624
966,Control,0,2024-05-03 07:44:05.937671680
8575,Treatment,0,2024-05-03 05:50:12.727476224
743,Control,0,2024-05-04 04:56:22.899339264
7515,Treatment,0,2024-05-10 09:02:04.528662016
3315,Control,0,2024-05-08 00:01:51.689362176
4899,Control,0,2024-05-01 02:35:50.531374848
9341,Treatment,0,2024-05-12 20:14:32.448415744
4673,Control,0,2024-05-02 12:28:37.979832576
8619,Treatment,0,2024-05-06 06:42:40.800822016
1218,Control,0,2024-05-10 08:25:32.646407168
4398,Control,0,2024-05-01 10:37:21.517633792
6081,Treatment,0,2024-05-08 19:02:59.083425024
2615,Control,0,2024-05-13 17:32:42.251206400
2621,Control,0,2024-05-11 07:05:56.805253376
8715,Treatment,0,2024-05-02 02:01:57.468589824
7283,Treatment,0,2024-05-06 11:37:38.486767360
3380,Control,0,2024-05-11 16:43:21.641485568
7302,Treatment,0,2024-05-08 15:55:08.130633216
9858,Treatment,0,2024-05-12 19:05:20.721237504
5606,Treatment,0,2024-05-03 22:34:40.012248832
9814,Treatment,0,2024-05-05 02:16:57.307907072
5787,Treatment,0,2024-05-04 12:11:00.512883200
8519,Treatment,0,2024-05-04 06:09:05.217320960
6851,Treatment,0,2024-05-13 13:24:40.713743104
1517,Control,0,2024-05-06 06:13:04.710452224
5099,Treatment,0,2024-05-10 08:57:05.478195712
7637,Treatment,0,2024-05-01 05:28:43.618800896
9086,Treatment,0,2024-05-09 21:31:20.255604992
8024,Treatment,0,2024-05-14 09:35:16.086334720
2393,Control,0,2024-05-10 06:55:19.187520256
587,Control,0,2024-05-02 01:12:26.718724864
3520,Control,0,2024-05-04 18:39:50.545100800
7654,Treatment,0,2024-05-12 16:36:08.607180032
8947,Treatment,0,2024-05-01 19:05:52.528282112
851,Control,0,2024-05-08 00:19:32.467528448
336,Control,0,2024-05-12 00:13:09.990059264
6635,Treatment,0,2024-05-06 12:55:38.886623488
8973,Treatment,0,2024-05-10 14:12:50.988262912
7494,Treatment,0,2024-05-01 18:16:26.474075392
2869,Control,0,2024-05-09 04:32:18.728742912
4873,Control,0,2024-05-06 09:08:16.488218624
3551,Control,0,2024-05-05 20:36:05.099433984
3843,Control,0,2024-05-04 21:45:51.311276800
7263,Treatment,0,2024-05-11 12:32:40.218301952
5825,Treatment,0,2024-05-02 04:06:39.260797952
24,Control,0,2024-05-01 02:45:46.699728128
1454,Control,0,2024-05-06 14:14:03.032475136
1685,Control,0,2024-05-14 06:23:39.985944576
2311,Control,0,2024-05-09 14:27:56.227522304
9064,Treatment,0,2024-05-07 06:30:30.656847104
9407,Treatment,0,2024-05-03 01:19:21.731415040
382,Control,0,2024-05-10 21:53:45.569123840
5815,Treatment,0,2024-05-06 05:15:50.962940160
5551,Treatment,0,2024-05-07 21:01:21.172777728
9309,Treatment,0,2024-05-13 13:01:01.089316864
1619,Control,0,2024-05-13 20:22:53.952637440
790,Control,1,2024-05-05 19:43:52.553683200
5984,Treatment,0,2024-05-10 00:17:48.458452992
8673,Treatment,0,2024-05-07 09:02:26.372169472
4476,Control,0,2024-05-08 08:05:18.031294464
5607,Treatment,0,2024-05-11 23:23:45.917132800
9313,Treatment,0,2024-05-04 01:54:44.276759040
5649,Treatment,0,2024-05-03 17:35:06.437748224
6217,Treatment,0,2024-05-02 20:02:05.027242752
2287,Control,1,2024-05-11 16:42:29.672005376
9994,Treatment,0,2024-05-07 21:32:06.647564544
7579,Treatment,1,2024-05-01 22:33:54.053570304
1184,Control,1,2024-05-09 04:10:04.726567680
6002,Treatment,0,2024-05-01 00:06:39.360640256
5091,Treatment,0,2024-05-04 03:55:43.454078976
2517,Control,0,2024-05-07 13:16:34.479203072
4123,Control,0,2024-05-10 01:03:34.047929088
5522,Treatment,0,2024-05-14 20:32:48.808307968
5628,Treatment,0,2024-05-13 06:24:39.695372032
8361,Treatment,0,2024-05-01 04:05:18.830574080
5873,Treatment,0,2024-05-10 02:52:13.873884672
8613,Treatment,1,2024-05-09 11:07:58.999105280
7728,Treatment,0,2024-05-03 00:28:06.389555456
5969,Treatment,1,2024-05-06 08:04:29.281167360
1181,Control,1,2024-05-11 03:11:51.838612224
8763,Treatment,0,2024-05-07 00:48:22.331094272
8236,Treatment,0,2024-05-11 00:49:36.424768000
2819,Control,0,2024-05-06 23:27:38.314650624
9965,Treatment,0,2024-05-03 07:00:18.557620224
8704,Treatment,0,2024-05-10 19:51:12.459805440
6609,Treatment,1,2024-05-03 19:35:52.338364672
2821,Control,1,2024-05-03 01:20:27.545311232
7536,Treatment,0,2024-05-13 12:51:32.844637952
2261,Control,0,2024-05-14 17:51:37.242144768
2240,Control,0,2024-05-14 21:19:29.737882624
6022,Treatment,0,2024-05-10 17:58:56.228003328
783,Control,0,2024-05-13 20:06:17.494812672
933,Control,1,2024-05-03 22:11:12.004627968
6203,Treatment,1,2024-05-04 04:01:51.465974528
2413,Control,0,2024-05-03 23:53:28.109625088
6998,Treatment,1,2024-05-10 06:09:36.512315648
9116,Treatment,0,2024-05-07 11:53:09.736867072
1157,Control,0,2024-05-14 04:51:51.841347328
8108,Treatment,0,2024-05-05 09:16:41.345770240
5806,Treatment,0,2024-05-02 13:37:22.505101056
4880,Control,0,2024-05-01 11:29:22.816224768
3310,Control,0,2024-05-08 04:16:29.984018688
8962,Treatment,0,2024-05-02 23:23:30.007982848
1703,Control,0,2024-05-02 11:49:26.672385536
2493,Control,0,2024-05-05 16:52:01.387041024
3707,Control,0,2024-05-08 20:06:23.789218304
8277,Treatment,0,2024-05-03 02:04:41.456218368
287,Control,0,2024-05-06 23:45:50.965166080
1609,Control,0,2024-05-01 11:13:12.420605696
6632,Treatment,0,2024-05-09 11:39:28.060792832
8279,Treatment,0,2024-05-01 14:25:06.685009664
7316,Treatment,1,2024-05-11 03:42:15.672174080
2253,Control,0,2024-05-11 20:46:58.222705152
7416,Treatment,0,2024-05-13 21:05:12.692841984
8366,Treatment,0,2024-05-03 08:45:54.773019904
1892,Control,0,2024-05-01 18:41:40.522323968
5063,Treatment,0,2024-05-02 06:56:20.564482304
6121,Treatment,0,2024-05-12 14:55:09.415918336
564,Control,0,2024-05-04 05:37:41.312460800
292,Control,0,2024-05-01 02:25:33.247895808
4717,Control,0,2024-05-14 01:21:49.206558208
7709,Treatment,0,2024-05-13 07:40:30.692512000
6350,Treatment,0,2024-05-02 17:35:00.901695232
170,Control,0,2024-05-07 09:45:51.515449856
268,Control,0,2024-05-06 13:42:44.016781056
4639,Control,0,2024-05-10 18:56:44.012552960
7078,Treatment,0,2024-05-06 05:39:14.425621760
3356,Control,0,2024-05-11 03:28:34.065113600
8280,Treatment,0,2024-05-11 01:44:39.249986304
316,Control,0,2024-05-08 10:47:21.627489280
6729,Treatment,1,2024-05-12 01:13:57.629249024
9496,Treatment,0,2024-05-04 09:24:52.954962944
4068,Control,1,2024-05-05 13:02:57.985537024
246,Control,1,2024-05-14 12:54:25.077806592
253,Control,0,2024-05-01 13:36:14.072307456
1112,Control,0,2024-05-03 22:23:14.535001600
4802,Control,0,2024-05-12 07:55:06.617383680
1714,Control,0,2024-05-06 17:22:17.293222656
51,Control,1,2024-05-12 08:07:50.910322176
1836,Control,0,2024-05-02 09:37:18.226726912
7897,Treatment,0,2024-05-02 11:14:52.345728000
3384,Control,0,2024-05-07 00:56:19.656046848
6411,Treatment,0,2024-05-05 12:18:40.720984064
4314,Control,0,2024-05-07 03:10:43.244879360
873,Control,0,2024-05-09 04:38:02.510431232
1255,Control,0,2024-05-05 14:22:44.552126976
8882,Treatment,0,2024-05-06 17:15:49.294715904
5852,Treatment,1,2024-05-10 06:28:29.241174016
5703,Treatment,0,2024-05-06 17:26:58.371411200
8104,Treatment,0,2024-05-01 14:01:10.309435648
2099,Control,0,2024-05-11 09:33:27.252808192
5129,Treatment,0,2024-05-13 00:17:33.320194560
249,Control,1,2024-05-14 18:40:45.934990848
6562,Treatment,0,2024-05-11 16:25:35.736833536
1340,Control,0,2024-05-06 15:35:01.138367232
7018,Treatment,0,2024-05-02 07:20:01.090492416
2111,Control,0,2024-05-02 13:18:49.036719872
1570,Control,0,2024-05-11 13:28:13.155802880
1727,Control,0,2024-05-03 16:41:24.185713920
8385,Treatment,0,2024-05-06 07:07:36.518505728
6941,Treatment,0,2024-05-11 05:01:43.186696192
4396,Control,0,2024-05-08 08:58:03.448557312
2421,Control,0,2024-05-14 16:34:22.986825984
3046,Control,0,2024-05-10 00:37:29.487020800
5504,Treatment,0,2024-05-14 03:22:10.941985280
3704,Control,0,2024-05-07 23:47:59.757445632
8192,Treatment,0,2024-05-10 09:19:24.787438848
5332,Treatment,0,2024-05-14 02:55:12.169363200
9809,Treatment,1,2024-05-09 12:24:42.647306240
448,Control,0,2024-05-10 11:29:58.353272064
7895,Treatment,0,2024-05-03 01:51:56.885243648
8729,Treatment,0,2024-05-04 01:31:49.852183552
7829,Treatment,0,2024-05-06 00:23:47.414421760
1769,Control,0,2024-05-01 03:26:18.872711936
6809,Treatment,0,2024-05-11 03:01:31.521515520
4705,Control,0,2024-05-13 19:10:26.951997952
3870,Control,0,2024-05-07 10:34:56.122643456
1656,Control,1,2024-05-09 12:31:08.433726976
3188,Control,0,2024-05-14 02:12:51.968199424
684,Control,0,2024-05-11 05:49:58.885381376
4171,Control,0,2024-05-11 20:07:17.846427648
4478,Control,0,2024-05-14 15:03:19.475209472
462,Control,0,2024-05-08 08:29:02.962258944
5765,Treatment,0,2024-05-02 21:46:21.120654080
7523,Treatment,0,2024-05-06 17:45:11.476432384
4503,Control,0,2024-05-01 16:43:18.400993536
9710,Treatment,0,2024-05-08 17:51:46.303090432
319,Control,0,2024-05-10 21:04:48.667313664
1146,Control,0,2024-05-10 09:22:31.322262272
5095,Treatment,0,2024-05-09 07:11:53.785117696
1394,Control,0,2024-05-09 13:39:31.143299328
6624,Treatment,0,2024-05-13 15:30:49.421888000
1502,Control,0,2024-05-13 09:11:27.008486656
6409,Treatment,0,2024-05-07 22:44:06.066313216
377,Control,0,2024-05-03 11:56:30.525532928
411,Control,0,2024-05-12 02:41:20.598229760
1661,Control,0,2024-05-13 00:24:27.484320512
3152,Control,0,2024-05-01 15:11:49.761561088
1624,Control,1,2024-05-01 16:46:26.238658304
5610,Treatment,0,2024-05-08 17:41:06.790180608
8533,Treatment,0,2024-05-07 09:06:34.963000064
5803,Treatment,0,2024-05-08 23:05:33.318217728
5307,Treatment,0,2024-05-09 10:48:36.882699520
7087,Treatment,0,2024-05-12 02:55:56.076634624
8898,Treatment,0,2024-05-09 02:08:52.893986048
7489,Treatment,0,2024-05-12 21:46:12.788655872
9616,Treatment,0,2024-05-03 10:02:44.924571136
9218,Treatment,1,2024-05-06 00:15:13.524275968
1673,Control,0,2024-05-04 06:16:43.187729664
2359,Control,0,2024-05-03 00:49:04.854793728
8468,Treatment,0,2024-05-02 12:30:21.563239168
275,Control,0,2024-05-13 21:52:10.460156928
2474,Control,0,2024-05-05 14:59:04.192128000
5490,Treatment,1,2024-05-10 14:52:23.400627200
4772,Control,0,2024-05-13 03:48:15.676730368
2108,Control,1,2024-05-05 03:49:08.633132544
7501,Treatment,0,2024-05-04 08:49:27.886800384
