,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
105,de_0651368,product_de_0703011,reviewer_de_0343892,1,Nicht gut Kette und Anhänger färben auf der Haut ab,Kette,de,other
106,de_0212577,product_de_0999920,reviewer_de_0297490,1,"Die Lampe machte zunächst einen ordentlichen Eindruck. Jedoch waren einige LEDs bereits bei der Auslieferung defekt. Der daraufhin kontaktierte Lieferant ignorierte mein Anschreiben. Die dazugehörige Zeitschaltuhr hat alle paar Wochen den Dienst quittiert. Da ich nicht so häufig in den Keller gehe, in dem die Lampe bei der Überwinterung Licht spenden sollte, stellte ich dies meist - offenbar jeweils einige Tage nach dem Ausfall fest - da die Pflanzen kurz vor dem krepieren waren. Die Zeitschaltuhr ließ sich mehrmals wieder aktivieren, ist nun aber nach wenigen Monaten ganz defekt, die Lampe lässt sich nicht mehr einschalten. Die Pflanzen sind nun alle eingegangen. Ich rate dringend von dem Kauf des Artikels ab.",Nach wenigen Monaten defekt,de,home
107,de_0263661,product_de_0592938,reviewer_de_0316327,1,Ich wurde abgezockt!! Ich würde hier nichts kaufen! Geld hab ich auch nicht zurückerhalten!!!,Abzocke!!,de,toy
108,de_0377548,product_de_0482508,reviewer_de_0877966,1,"Zweimal bestellt und zweimal das selbe Problem. Die Schraube ist von der Oberfläche gerissen, weswegen ist es nicht stabil und zerfällt in zwei Teile.",Zwei mal mit gebrochene Teile.,de,pet_products
109,de_0752145,product_de_0157327,reviewer_de_0993125,1,"Funktionierte irgendwie nicht, auch nicht in der prallen Sonne.",Funktioniert nicht.,de,lawn_and_garden
110,de_0712296,product_de_0583896,reviewer_de_0577194,1,bei mir hat das Serum leider gar nichts gebracht. Habe es auch täglich nach Anweisung benutzt. Sehr schade ums Geld.,bringt bei mir nichts,de,beauty
111,de_0390096,product_de_0120501,reviewer_de_0405009,1,"Ich habe den Artikel nicht erhalten,obwohl man mir geschrieben hat, Artikel erhalten Frechheit von wegen Prime.Versandservice der auch noch lügt.Bin sehr entäuscht da ich das Kabel dringend gebraucht hätte.",Hdmi Kabel 2m,de,wireless
112,de_0104587,product_de_0141559,reviewer_de_0464470,1,"Habe zwei LED gekauft. Eine war nach wenigen Stunden kaputt. Erste in Flackern, dann ein Knall, Sicherung raus und Brandgeruch. Die Helligkeit ist auch geringer als gedacht",Haltbarkeit zweifelhaft,de,home
113,de_0789538,product_de_0248042,reviewer_de_0098645,1,"Grundlegende funktionalität wird zwar gewährleistet, aber zu meinem bedauern muss ich sagen, das die meisten geräte nicht erkannt werden oder die verbindungen sehr instabil sind, manche werden auch nach erstmaliger verbindung garnicht akzeptiert Neu installation und patchen hatte leider auch nicht geholfen",Funktion,de,wireless
114,de_0962989,product_de_0632602,reviewer_de_0405155,1,"Von der Qualität her wahrscheinlich nicht schlecht . Aber es sollte irgendwo stehen,dass die Schienbeinschoner für Kinder sind . Einfach schlecht beschrieben.",Zu klein,de,sports
115,de_0706904,product_de_0969035,reviewer_de_0286680,1,der Artikel ist bis heute 6.12.2018 19:00 Uhr nicht eingetroffen. !!!!!! ganz schlecht.,Lieferzeit,de,other
116,de_0421440,product_de_0299347,reviewer_de_0044353,1,Zwei Stück kamen an - eins schon von Haus aus kaputt - Ersatz geschickt bekommen - Danke - trotzdem nach kurzer Zeit beide kaputt - China Schrott,Wer billig kauft - kauft zweimal,de,wireless
117,de_0546821,product_de_0638721,reviewer_de_0738021,1,"Das Netz kam schon mit einem Loch bei mir an. Da ich es aber dringend brauchte, habe ich es dennoch angebracht. Die Qualität ist leider nicht gut, ständig reißt das Netz an neuen Stellen und ist definitiv weder reißfest noch hochwertig. Lieber mehr investieren für ein vernünftiges Netz.","Schlechte Qualität, reißt leicht",de,home_improvement
118,de_0982271,product_de_0032654,reviewer_de_0839310,1,"Die Kamera ist für die Wasser geeignet war aber nach 2 Nutzung kaputt. Die Bilder, die ich mir der Kamera gemacht habe waren auch nicht etwas besonders.",Leider sofort war kaputt,de,camera
119,de_0692107,product_de_0209921,reviewer_de_0399707,1,"Es handelt sich bei dem Produkt um eine Auflistung mit Sprüchen/Zitaten, die man so bei Instagram-Stories lesen kann. Es ist (meiner Meinung nach) sein Geld nicht wert. Neben den ganzen Rechtschreib-Fehlern findet man auch viele Grammatik- und Satzbau-Fehler. Das ist peinlich.",Schade um's Papier,de,book
120,de_0125013,product_de_0870727,reviewer_de_0928544,1,"Kaum hat man Kapseln im Mund entwickelt sich ein sehr unangenehmer Geschmack. Eigentlich riecht man es schon, wenn man die Dose öffnet. Denke ich werde Kapseln wegwerfen. Hab richtig Ekel davor. Werde wieder auf ein anderes Präparat ausweichen.",Kapseln mit unangenehmen Geschmack,de,drugstore
121,de_0900689,product_de_0306953,reviewer_de_0394934,1,Hat erstmal sehr lange gebraucht und ist nach einem Tag kaputt gegangen diese,Nach einem Tag kaputt diese,de,toy
122,de_0778139,product_de_0454602,reviewer_de_0958210,1,Die Ware sollte vom 07.05. bis 10.05.2019 geliefert werden. Bisher habe ich sie nicht erhalten.,nicht pünktlich geliefert,de,lawn_and_garden
123,de_0072129,product_de_0989610,reviewer_de_0721465,1,Wie soll ich was zurückschicken wenn ich dies nicht erhalten habe ? LG,Ware nicht erhalten .....,de,sports
124,de_0763398,product_de_0218101,reviewer_de_0808721,1,Ich hatte das Garmin etrex schon einige Zeit in Benutzung und es war gut. Nach einem Softwareupdate und Karten update über Garmin Connect ging es noch 2 mal an und jetzt kann ich es nicht mehr einschalten. Keine Reaktion auf Taster. Leider passierte mir das während einer Fahrradtour (nach der Abfahrt mit dem Zug).,Nach Softwareupdate geht es nicht mehr,de,sports
125,de_0042257,product_de_0938344,reviewer_de_0885380,1,"Das Produkt ist nicht so einfach zu befestigen, an meiner Drohne musste ich extra Kleber benutzen!",Nicht so vorteilhaft,de,toy
126,de_0422068,product_de_0536635,reviewer_de_0353178,1,Tischplatte war angeschlagen und der Versand war auch nicht so umwerfend. Wurde einfach beim Nachbarn abgestellt ohne eine Mitteilung. Löcher mußte ich auch nachbohren.,Beschädigung Tischplatte,de,furniture
127,de_0836829,product_de_0728505,reviewer_de_0298350,1,Flasche wurde offen geliefert ! die Verpackung fehlt überhaupt und der Geruch ist wie billiger Alkohol ! eigentlich schade wenn man ein so tolles Produkt derartig abwertet,Offen und nicht wie beschrieben,de,other
128,de_0965094,product_de_0022329,reviewer_de_0001384,1,"Nach 3 Monaten mit der Kette habe ich beschlossen einen neuen Schloss zu kaufen weil die Kette einfach viel zu schwer und unpraktisch für den Alltag ist! Kann ich echt nur denen empfehlen, die kein Problem damit haben ihr Fahrrad um in den meisten Fällen 30-40% schwerer zu machen. Ansonsten gut verarbeitet und echt sicher","Starke Kette und Schloss, nur eine Sache...",de,sports
129,de_0717006,product_de_0295947,reviewer_de_0558028,1,"Der Artikel funktioniert überhaupt nicht. Seit drei Wochen kein Empfang mehr. Absoluter Schrott. Absolut nicht zu empfehlen , ich rate vom Kauf ab.",Absoluter Fehlkauf,de,electronics
130,de_0202830,product_de_0764196,reviewer_de_0504665,1,Ware ist nie angekommen. Verkäufer hat auf zwei Nachrichten nicht reagiert. Über einen Monat hinter der geplanten Zustellung. Null Sterne,Null Sterne,de,apparel
131,de_0162651,product_de_0318675,reviewer_de_0288557,1,Wir haben eine andere Mütze erhalten. Bei der Rückgabe gibt es Probleme. Wir haben jetzt Amazon eingeschaltet!,Falsches Produkt - miserabler Kundenservice,de,apparel
132,de_0454330,product_de_0120955,reviewer_de_0988854,1,wurde für Douglasie eingesetzt der Abstandshalter macht Rillen ins Holz die man mühsam wieder raus schleifen muss doppelte Arbeit daher nicht zu gebrauchen gehobeltes oder geschliffenes Holz .,nicht zu gebrauchen,de,home_improvement
133,de_0554390,product_de_0077704,reviewer_de_0689851,1,"Qualität leider sehr minderwertig. Beim ersten Ausprobieren am Küchen-Heizkörper (unsere Magnettafel) hat es aufgrund der - sehr rauen Oberfläche - ungleichmäßigen, nicht entgrateten und scharfen Kanten leider gleich den Lack beschädigt. Ware wurde anstandslos zurückgenommen und gutgeschrieben.",Emoji Magnete nicht empfehlenswert,de,furniture
134,de_0193160,product_de_0975086,reviewer_de_0112429,1,"Nach einmal tragen ist der Anker (Verschluss) gebrochen, hätte das Armband fast verloren. Keine Kaufempfehlung!",Verschluss kaputt,de,jewelry
135,de_0936504,product_de_0078690,reviewer_de_0357942,1,"Nach einem Jahr hat das Teil sich verabschiedet. Irgend ein technischer Defekt (Akku oder Schalter) . Da Anbieter aus China kommt also kein Umtausch möglich ,wird das Gerät jetzt entsorgt.",Defekt!,de,wireless
136,de_0489073,product_de_0568682,reviewer_de_0127072,1,"Da mir mein Becher Kaffee am PC zu schnell kalt wird, überlegte ich nach einer Möglichkeit zum warmhalten, ohne einen Thermobecher zu benutzen. USB-Wärmeplatten schieden aus, zu schlecht waren die Bewertungen. Ich entschied mich für diese Wärmeplatte. Es scheint davon mehrere Modelle zu geben, da jemand an seinem Ein/Ausschalter mehrere Farben gesehen haben will. Ich habe bei meinem Gerät nur rot für Eingeschaltet, bzw. wenn das Gerät aus ist leuchtet auch nichts. Mehr gibts nicht, kein Standby oder 50% oder so. Ein oder Aus. Ich nutze einen ganz normalen Porzellanbecher mit kleinem überstehenden Bodenrand, was absolut nichts ausmacht. Der Kaffee bleibt heiß, auch nach einer Stunde noch, so gut heizt die Platte. Es ist also unnötig, sich einen unten flachen Edelstahlbecher zu kaufen. Wer trinkt schon gerne aus einem Metallbecher? Normale Tassen oder Becher reichen. Ich bin zufrieden und kann die Wärmeplatte gerne weiter empfehlen. Nachtrag nach zehn Tagen: Auf der Hitzeplatte entstand ein Riss, vermutlich wegen großer Hitze. Das ist sehr unschön, ich ziehe meine Produktempfehlung zurück und korrigiere die Anzahl der Sterne!","Vorsicht, Heizplatte bekam bei mir einen Riss!",de,electronics
137,de_0565326,product_de_0699943,reviewer_de_0469576,1,Ich bekomme sodbrennen,Keine bessere sauerstoffzufuhr.,de,drugstore
138,de_0859270,product_de_0930670,reviewer_de_0819061,1,Die Bedienung ist doch sehr mühsam und die Größe der Frucht muss genau passen...dann doch lieber per Hand und Messer.,Kirschentkerner,de,home
139,de_0323358,product_de_0614352,reviewer_de_0781650,1,Leider war die Maschine schon defekt und konnte auch mit Hilfe des DeLonghi Kundenservice in Betrieb genommen werden. Ging daher als defekt zurück.,Maschine war schon bei Lieferung defekt,de,kitchen
140,de_0522603,product_de_0167748,reviewer_de_0255426,1,Ich hatte mich so sehr auf die Kamera gefreut - leider ist von 8 Bildern kein einziges von der Belichtung her ansprechend gewesen. Kamera geht zurück. Schade.,Schlechte Bildqualität !!!!,de,camera
141,de_0821078,product_de_0860242,reviewer_de_0648180,1,Ware würde bis heute 7.11. Nicht geliefert,Keine Zustellung,de,home
142,de_0269148,product_de_0702559,reviewer_de_0535309,1,"Wenn ich einen Sonnenschirm in weiß bestelle, erwarte ich auch einen weißen Schirm. Aber aus weiß wurde grün. Da es ein Geschenk war und ich nicht mit leeren Händen zur Feier erscheinen wollte habe ich auf die Rücksendung verzichtet.",Sonnenschirm,de,lawn_and_garden
143,de_0180049,product_de_0020213,reviewer_de_0591152,1,Beschreibung leider nur auf englisch Schlechte Bildqualität Da ist meine zehn Jahre alte Endoskop Kamera noch genauso gut,Für den Preis schlechte Bildqualität sehr enttäuscht,de,camera
144,de_0917501,product_de_0231351,reviewer_de_0646266,1,"Die Bestellte Ware ist noch nicht da, obwohl laut Plan, musste am 18.04 .2018 geliefert sein. Wir warten immer noch auf unsere Bestellung. Das Geld wurde sofort abgebucht. Sehr schlechte Leistung.",Die Lieferung ist immer noch nicht da......,de,lawn_and_garden
145,de_0693319,product_de_0568937,reviewer_de_0435538,1,"Ich kann nur vor dieser Autoabdeckung warnen. Bei Nässe und anschließendem Frost klebt der Filz wahnsinnig fest am Autolack. Ich habe die Abdeckung nur mit Gewalt runterbekommen, große Filzteile blieben auf dem Autodach zurück. 2 Mal benutzt und nur noch zum Wegwerfen geeignet. Wie kann man auf die Idee kommen, Filz als Unterseite der Abdeckung zu verwenden. Ansonsten ist die Passform und Grundidee ja gut....",Katastrophe,de,automotive
146,de_0059001,product_de_0524022,reviewer_de_0860376,1,Ist okay kleiner als abgebildete.....Kette viel zu dünn.....Würde es nicht mehr kaufen. Lieferung war echt schnell sehr gut schön verpackt,Nicht so toll,de,jewelry
147,de_0782417,product_de_0850635,reviewer_de_0317606,1,Die Batterien sind nach ca. 5 leer,10 Jahresbatterie nach 5 Monaten leer,de,electronics
148,de_0333254,product_de_0799015,reviewer_de_0455703,1,...... Absoluter Müll leider kann man weder eine Kartoffel oder Gurke mit dem spiralschneider schneiden ...... sehr schade für das Geld,Nicht zu empfehlen,de,home
149,de_0299875,product_de_0756206,reviewer_de_0558953,1,"ICh hatte Probleme mit denen kleinen teilchen was das gerät befestigt, da es so unstabil war ist es mir kaputt gegangen und konnte es leider nicht benutzten. Wenn Sie was dagegen tun können,würde es mich freuen. Danke im Voraus",Problem,de,automotive
150,de_0443117,product_de_0977208,reviewer_de_0894013,1,"ist nicht weiss sondern vergilbt, wie drauf gepinkelt.","Hände weg. Nicht weiss, sondern vergilbt",de,baby_product
151,de_0476110,product_de_0637825,reviewer_de_0446081,1,Pappe ist nicht stabil genug! Schnelles Einreißen garantiert schon wenn das Gewicht im Karton 'normal' ist! Lieber gleich etwas ordentliches kaufen!,nicht stabil genug!,de,home_improvement
152,de_0781941,product_de_0283925,reviewer_de_0806353,1,Habe das Gerät nicht erhalten und in den Briefkasten passt die Sendung nicht,Gerät nicht erhalten,de,video_games
153,de_0575675,product_de_0723868,reviewer_de_0775093,1,Leider gar nicht zu empfehlen. Bringt wirklich gar nichts! Man wird dadurch nur schlechter. Einmal ausprobiert und jetzt liegt es unnötig Zuhause herum.,Rausgeschmissenes Geld,de,toy
154,de_0529021,product_de_0801124,reviewer_de_0833714,1,"Ich habe meine Ware nicht erhalten und werde bestimmt es nicht bekommen. Also, es ist ein Betrug. Das Geld wurde von meinem Konto aber abgezogen und ich weiß nicht, ob ich es zurückbekommen kann.",Sieht wie ein Betrug aus,de,home_improvement
155,de_0697804,product_de_0997011,reviewer_de_0776469,1,Habe die falschen Folien geliefert bekommen.,Lieferung,de,wireless
156,de_0142897,product_de_0726902,reviewer_de_0217425,1,"Mein Boot war nach dem Aufblasen asymmetrisch und auf einer Seite 10 cm höher - entsprechend war das Fahrverhalten :-( Ich habe das Boot gebraucht zurückgeschickt. Schade, dass so eine Menge Plastik auf dem Müll landet.",Schlechte Qualität,de,sports
157,de_0411269,product_de_0858453,reviewer_de_0905478,1,"Der Stecker rutschte sofort wieder aus dem Kopfhörer, das Kabel wurde sofort zurück gesendet. Der Betrag wurde von amazon erstattet.",Nicht passendes Kabel,de,electronics
158,de_0522273,product_de_0075019,reviewer_de_0341711,1,Für das Geld sollte man auch nicht zuviel erwarten.... Billiger Schrott der noch nicht mal richtig passt... egal .. mein Kind hat jetzt bessere Skater.,Keine gute Qualität !,de,sports
159,de_0860692,product_de_0877057,reviewer_de_0043227,1,"Das Produkt passt perfekt auf das Huawei Mate 20 pro, leider hält die Glasscheibe nicht auf dem Display. Zusätzlich wird die Touchbedienung extrem gestört, der Display Fingerprint Reader funktioniert überhaupt nicht mehr. Daher leider absolut unbrauchbar.","Passt, aber trotzdem nicht gut.",de,wireless
160,de_0647519,product_de_0953028,reviewer_de_0597788,1,"Bestellt wurde ein Vorhang mit Schlaufen. Geliefert wurde etwas ganz anderes, komplett ohne Schlaufen. Selbst 1 Stern ist da noch zu viel","Falscher Artikel, Beschreibung irreführend",de,home
161,de_0405613,product_de_0895641,reviewer_de_0089857,1,leider ist dieser Artikel nicht angekommen.Obwohl es laut Lieferschein zugestellt wurde war es nicht im Paket enthalten.Sehr schade da ich noch nicht gefunden habe wo ich sowas reklamieren kann.,Artikel fehlt.,de,toy
162,de_0250239,product_de_0904188,reviewer_de_0964661,1,"Artikel am 4.11. bestellt, am 20.12. immer noch nicht eingetroffen! Verkäufer bittet weiterhin um Geduld... Rate daher vom Kauf ab.",Nie eingetroffen,de,home
163,de_0174316,product_de_0120221,reviewer_de_0185255,1,Artikel war nicht funktionsfähig.,Artikel war nicht funktionsfähig,de,wireless
164,de_0930377,product_de_0544672,reviewer_de_0543052,1,"Habe Heute dieses Produkt erhalten. Bei öffnen der Packung ist mir Aufgefallen das, das Produkt schon benutzt war und auch Flaschen Liquid fehlte... Ging gleich zurück.",Ein Scherz,de,drugstore
